562	573	729	817	818	820	821	823	853	1304	1308	1318	1512	1535	1680	1681	1735	2173	28026	28111	28116	28117	28118	29466	33038	33039	35833	39485	39486	39488	39490	39491	39492	39496	39777	39778	40518	40519	40520	40545	46228	46503	46506	47678	61171	74426	84112	88431	113107	116085	154046	165179	166486	169435	204516	208479	214856	216816	218538	239935	246787	261299	291644	291645	292800	301301	310297	310298	328812	328813	328814	329854	333367	338188	357276	358743	360807	371601	387661	410072	446660	454154	454155	457412	457421	469610	471189	487174	487175	552398	626929	626932	649756	658081	658082	658086	658087	658089	665950	665951	674529	1099853	1118061	1288121
13	7.87239	0	0.02163	0	3.10866	0	5.5412	0.1955	2.49765	0.02692	0	0.00834	0	0	0	0	1.32083	1.13697	0	2.29151	1.47839	8.2747	1.33137	0	0.01859	0.67257	0.02248	2.28394	0.23505	0.0196	0.05102	0.1599	0.97902	0	0	0	1.89331	0	0.15356	0.29035	0	4.05791	0.36473	0.18001	0.04925	0.06733	0	0.16348	0	0.04183	0	14.2301	0.00344	0.24527	6.3321	0	0.44879	0	0	0	0.32043	0	0	0.52247	0	0.00434	2.02249	0	0.16727	0.06069	0.52917	0.92867	0	1.86388	1.809	0.02624	5.49209	0.33325	0	0.16715	0.00029	0	0	0.23522	0	0	0	2.52257	0.00182	0	0	0.9397	0.00102	0	0	0	0.02962	0.01252	0	0	0.18556	0.00041	0	0.02883
14	0.04847	0	0.07896	0	0	3.42925	1.15495	1.05642	6.26191	0.39968	0.14959	0.03155	0.00259	0.02586	0.07068	0	0	0.12786	0.04832	0	0.627	1.71901	0.99636	0.14068	0.01035	1.52208	0.04619	5.39695	0.59289	1.01017	0.26835	9.9112	0.13594	0.70362	0.00397	0.01355	5.25154	0.50884	0.95391	1.84922	1.83092	0.00419	1.57172	0.28123	0.06738	0.14588	0.00129	0.57923	0.00077	0.04181	0.0081	0	0.7757	0.03814	3.99906	0.01904	0.11592	0.10873	3.0933	0.00671	0	0.10498	0.17078	0	0.00596	0.57435	0	0	0.01197	0.28235	0.52489	2.7146	0.02003	0.04872	2.19445	0.01158	1.19861	0.26071	2.33348	0.26198	0.13382	0.08976	0.02189	1.30339	0.0142	0.024	0.00656	3.74335	0.04472	0.00181	0.15012	0.04891	0.08541	12.9975	0.01002	0.00216	0.03286	0.07966	0.06323	0	1.67881	0.11763	0.74811	0.07623
18	0.13321	0	0	0	0.24488	3.83998	3.47431	0.13355	5.33339	0.02078	0	0	0.00688	0	0	0.14286	0.1258	0	0	0.03207	0.93107	11.4221	2.87233	0	0.00699	6.60519	0.26918	0.19538	0.50609	2.98589	1.63242	1.02152	0	0.68934	0	0	0	0	1.93079	0	1.1692	1.22375	0.2561	3.43901	0.01589	0.12501	0.00104	0.47621	0.00335	0.16155	0.02398	6e-04	0.02156	0.01148	0.36608	0.38996	0.02716	1.26614	0	0	1.15227	0.12198	0.014	0	0.04213	0.04961	2.90429	5.50784	0.19605	0.00399	0.01687	0	0.09529	0	0.41273	0.01648	0.50517	0.05417	0	2.64485	0.00549	0.05413	0.00237	5.383	0.00994	0.58269	0.00024	4.30357	0.11084	0.00639	0.37368	0.04247	1.72463	0.55422	0	0.03846	0.11499	0.20751	0.4858	0	3.53717	0.00998	0.54522	0.0852
23	4.67635	0	0	0	0	5.85576	0.71038	0.48176	6.24846	0.19701	0	0.03801	0	0.01894	0.71528	4.10183	0	0.21011	0	0.07964	0.25592	0	0.5207	0	0	0.77716	0.01979	0.00953	0.18204	0.73036	0.02432	0.17988	0.00168	0.02948	0	0	9.93541	0.08268	0.74831	0.20617	0	1.74923	0.64547	0.28605	0	1.48636	0	0.29909	0	0.29025	0	0.10328	0.17604	0	0	0	0.3149	0.69564	39.438	0.98219	0	0	0	0	0	2.17525	0	0	0	0.19823	0	0	0	0	1.05169	0	0.36524	0	0	0.29131	0.00727	0.00187	0	2.34611	0	0	0	0.75028	0	0	0	0	0	0	0	0	0.00351	0	0.06098	0	0.44669	0	0.08008	0
25	0.41223	0	0.01217	0	0	3.76805	11.9824	3.27095	3.35433	0.06379	0.12555	0.01556	0.02535	0	0.80389	0.64243	0	0	0	0	0	0.02672	0	0.03105	0.60592	0.81314	0	10.5772	1.04109	1.88996	0.24867	3.68831	0.02665	0.13725	0.00099	0	0	0	1.20623	0	1.34974	0	0	0	0.16565	0	0.02972	0.12613	0	0	0.10111	0	0.2037	0.04191	18.927	0.85099	0	1.9541	0.76612	1.27123	0	0.01418	0	0	0.01089	0.82198	0	0	0	0.1105	1.72235	0	0.04065	0	0	0.07483	1.31436	0	0	0	0	0	0	4.47996	0.09594	0.08991	0.01012	0	0.58485	0.00232	0	0	0.07508	1.78482	0.11847	0	0.06673	0.34855	0.00881	0	11.4683	0.3885	0.08376	0.05476
42	12.7294	0.00257	0.00087	4.09087	3.84621	6.20933	3.29682	0.08025	0.96333	0	0	0	0.73926	0	0	0	0	0	0.11826	0.00416	4.9229	0	0	0.00118	0.64002	4.57571	0.05496	0	0.40509	0.62197	0	0.00294	0.00489	2.36352	0	0	12.7185	0	0.24458	0	1.46237	0.00248	0.00193	0.00079	0	0	0.00862	0.12636	0.02972	0.50019	0.56677	0	0.43847	0.26345	0.00269	0.62045	0	1.16693	0.14507	0.00185	14.9287	0.08126	0	5e-04	0.12482	0.7221	0.00167	0.00348	0	0.03517	0	0	0.07342	0	4.57769	0.13654	0.24383	0	0.0044	0.28592	0.02853	0	0	0.63188	0.05928	0	0	0	0	0	0	0.12291	0.02068	0.57537	0.08263	0.16299	0.00013	0.06806	0.24429	0	0.00013	0	0	0
57	0.06079	0	0	0	0.23991	3.69497	3.88866	0.16975	2.89669	0.00125	0	0	0	0	0	0.00716	0.17555	0.03628	0	0.01449	1.14726	6.29434	2.84765	0	0	9.22286	0.0847	0.22978	0.60932	4.05587	1.60475	1.17297	0	0.96378	0	0	0.01076	0	2.3103	0	1.32923	1.3219	0.2519	3.95965	0	0.01996	0	0.56789	0	0.12899	0	0	0	0	0.40482	0.02249	0.00725	0.52464	0	0.00323	1.27082	0.19013	0	0	0.00369	0.01817	2.69368	6.75528	0.20837	0	0	0	0.02182	0	0.25134	0	0.54197	0.51139	0	2.72309	0	0.01252	0	6.59766	0	0.50386	0	4.51713	0.08264	0	0.41559	0	2.84692	0.3259	0	0.01434	0.07801	0.32563	0.36758	0	4.57601	0.05094	0.18304	0.04155
58	1.05247	0	0.09775	0	0	0.00223	22.8852	0	7.98478	0.1418	0.93074	0.02727	0	0	0	0	0	0	0	0	0.00127	0	0	0.13001	1.2769	3.13986	0	0	0	0	0	4.714	0	0	0.03552	0	0	0	0.23449	0	0	0	0.00057	0	0	0	0	0.52774	0.02928	0	0	17.9692	0	0	0.00202	0	0	3.76671	18.0263	0.00805	0	1.49614	0	0	0.23824	0	0	0	0	0	0	0	0	0	1.20765	0	0	0	0	3.94959	0	0	0	4.3642	0	0	0	0	0	0	0	0	0.02852	0.003	0.03386	0	0	0.0892	0	0.3569	0	0	0	0
61	1.57397	0	0.13902	4.53264	0.23466	0.02366	40.1939	0.0036	7.11914	0.02117	0.00102	0.04412	0	0	0.15604	0	0	0	0	0	0.28989	0.02683	0	0.05472	0.50173	1.13214	0	0.01074	1.09954	0.15436	0.27357	2.11463	0	0.01147	0.02926	0.1674	0	0	0.18143	0	0	1.00448	10.0733	0.65071	0	0.1282	0	0.17305	0	0.16952	0	0	3.16914	0	0	0.01789	0	0.0587	0	0	0.00066	0	0	0	0	0.03287	15.6255	0	0	0.02237	0	0	0	0	0	0	3.99753	0.01914	0	0.16639	0	0	0	0.50747	0	0.56732	0	0	0.36012	0	0	0	0.1645	0.01735	0.22933	0	0	0.32943	0	0.02399	0	0	0	0
75	0.02186	0	0	0.2325	0.73086	2.07886	2.94303	1.01033	9.45591	0.4035	0.03334	0.11099	0.02662	0.0324	0.7032	1.22301	0	0	0	0.01769	1.138	1.67461	0	0.01232	0	1.15847	0.01239	2.82563	1.76384	5.49913	0	18.9588	0	0.01015	0.01528	0	0	0	1.83129	0	0	0.50852	8.33528	1.75285	0	0.82284	0	0.02995	0	0.3384	0.00225	0	0	0	0.00372	0.37391	0	0.39707	0	0	0.41565	0	0	0	0.01885	0.90021	0	6.30192	0	0.33967	0.00545	0	0.0218	0	0	0.00633	0.13432	0.02994	0.3879	1.56028	0.19003	0	2.54002	1.60947	0.09593	0.04327	0.05358	2.21765	0.02597	0.00073	0	0	0.46468	4.50292	0.33251	0.00195	0.03678	0.17582	0.13061	0	0	0	0.0164	0.00548
78	8.89854	0	0	0	0.09569	0	9.01824	0.86192	0.29031	0.00037	0	0.00395	0	0	0	0	0.07746	0	0	0	0.16143	0	0	0.14384	1.00946	0.42	0	0	0.0555	0.03388	0.00113	0.10899	0	0.05438	0.01413	0.00891	0	0	0.03556	0	0	0.15957	1.88814	0	0	0.01485	0	0.14468	0	0.24977	0	40.4106	0.7652	0	20.1504	0	0	0.29452	0	0	0	0	0	0	0.18232	0	0.88628	7.3089	0	0	0	0	0	0	0	0	1.07252	0.13285	0	0.17067	0	0	0	0	0	0.03447	0	0	0.06077	0	0	0	0.08652	0	0.13506	0	0	0.0867	0	0.00898	0	0	0	0
80	0.06593	0.01558	0.20867	0.88161	0.37099	8.45132	1.65543	0.08949	5.1721	0.00787	0	3e-04	0.04783	0.00338	0	0	0	0	0	0.00078	0.38673	10.4809	2.93955	0.02949	0	0.77437	0.02153	1.14081	0.20651	0.12868	0	0.39033	0	0.19872	0.00368	0	2.78762	0.03637	0.21977	0.09851	1.50312	0	33.2499	0	0.07538	0.06727	0.00321	0.04399	0.0314	0.01622	0.01481	0.00722	0.14673	0	0	0.07718	1.36944	0.03627	0	0.00113	2.84052	0	0	0.04486	0.00356	0.0969	0	0	0.64515	0.32065	4.00491	0.49549	0.01369	8.26983	0.67471	0.05139	0.14859	0.5558	0	0	0.06076	0	0	0.72465	0.00958	0	0.01551	0	0	0.00026	0.00087	0.05318	0.00128	2.67834	0	0.00308	0.06212	0.02737	0	0	0.00366	0	0.97224	0.04294
83	3.92142	0.00313	0.19282	0	0.35254	0	2.71598	1.38932	3.66188	0.04215	0.03847	0	0	0.00713	1.34123	0.00077	0	0	0.00244	0	0.22163	2.24511	0.50156	0.01829	0.05692	1.75991	0.01705	0.60171	0.40847	1.39064	0.08281	9.50421	0.00034	0.75041	0	0	0.00071	0	0.30482	0	0.47364	0	3.30294	0	0.00333	1.45637	0	1.47587	0	0.05181	0.00568	0	7.57607	0	4.57047	0	0	0.33121	0	0	0.02015	0.80113	0	0	0.00572	0.14257	3.49181	15.1736	0	0.00426	0.16003	0	0	0.74607	0	0.0054	17.8821	0.00194	0.42766	1.32246	0.10806	0	0	2.89635	0	0.06122	0.01068	0.59775	0.02298	0.16907	0	0	0.48274	0.04213	0	0	0.02044	0.40843	0.3262	0	0	0.00562	0.02637	0
86	2.64107	0	0	1.17384	5.76866	3.67116	10.7125	1.12249	3.55881	0	0	0	0	0	0	0	0	0	0	0	11.699	3.83636	0.60315	6.1735	0	0.15258	0	0	0	0	0.09469	6.85131	0	0.48851	0.00894	0.00983	0	0	0.13247	0	0	0	0.00059	0.00207	0	0	0	0.89611	0.17625	0	0	0	0	0	4.47204	0.46424	0.32906	0	0	13.0877	7.08978	0	4.72842	0	0	0	0	0	0	0.2997	0	0.60227	0	0.0157	1.1701	0	0	0.04788	0	0.88998	0	0	0	0	0	0	0	0	0	0	0	0.0957	0.01827	0	0	0	0	0.3525	0	0.01221	0	0	0	0
89	0.03558	0	0.13209	0.06758	0.53592	1.56015	0	0.11281	8.60879	0.46821	0	0.0965	0	3.60311	1.51035	1.22621	3.26669	0	0.05627	0	1.47732	0	0	0	0.15081	0.72129	0	1.14923	3.47043	4.52962	2.43849	0.68585	0.09549	2.87806	0	0	0	0	2.87509	0	0	1.67109	0.19431	1.09359	0.01229	1.04369	0	1.61217	0.00455	2.03045	0	10.9058	0.11749	0	3.13865	0	0.06452	0.06017	0	0	0	0.42969	0	0	0	0.83459	0.53736	2.76826	0	0.04833	0.04716	0	0.02171	0	0.44306	0	0.01675	0.24155	0	6.17651	0.00956	0	0	16.3878	0	0	0	2.45428	0	0.05926	0	0.13844	0.40842	0	0.43607	0	0	0.31611	1.92906	0.16352	0	0	0	0
93	0.26162	0.22264	0.01969	0.39269	0.72268	4.87607	0.01863	0.0761	14.1638	0.11104	0	0.05787	0.0188	0.08629	0	0	0	0	0.01654	5.00675	0.3401	2.6999	0.52391	0.01616	0.24325	0.59565	0.07044	2.04687	0.40272	1.18275	0.36745	0.01465	0	12.7707	0.01485	0.00428	0.01244	0.43991	1.50932	0	0.56426	1.42213	7e-04	2.38096	0	0	0.04265	0.22442	0.0132	0	0.02249	0.06783	1.61307	0.00167	0	0.10671	0.00026	0	0	1.65145	0.03259	0.01154	0	0.11273	0.01669	0.28093	0	0	0.0045	0.00139	0.3665	6.74617	0.00405	0	0.7312	0.02449	12.6159	0.07295	0.00865	1.75716	0.51426	0.82908	0.05356	1.91334	0.01287	0.34538	0.00431	0	0.34082	0	1.27688	0.01671	0.01601	0	0.10182	0	0.01634	0.00059	0.05438	0	0.0088	0	0	0.08617
98	0.0526	0	0.00415	0	0.96465	3.19526	6.19558	0.1762	0.00283	0.0238	0.02155	0	0	0	0	0	0	0	0	0	7.97607	0	0.28149	0.00786	2.03476	2.29989	0.02226	0	0.74425	2.791	0.57274	0.17691	0	0	0.00459	0	0	0	0.08998	0.00325	0	0.50987	9.843	0.34736	0	0	0.00125	1.61713	0	0	0.01722	0.00869	0	0	12.6083	5.8013	0	1.04539	0.01039	0.00809	0.07175	0	1.0176	0	0.03321	0	0	0	0.00055	0.02351	0.03937	0	0.0148	2.98928	0.01743	0.0236	0	0	0.21776	3.35821	0	0	0	6.90606	0.02471	0	0	1.46819	0	0	2.33568	0	0.10736	0	0.05006	0	0.05708	0.10921	2.19078	0	0.82728	0.09369	0	0
100	40.9829	5.31047	0.0054	8e-04	0.00137	0.00641	0.02133	0.00035	0	0.00552	0	0	2.60537	0	0	0	0	0	0	0	0.00146	0	0	2.65106	0.00221	0.80881	0.15712	0	0	0	0	0	0	0	0	0.0131	28.2632	0	0.00196	0	0	0.00588	0.21583	0	0	0	0	0	0	0	0	0	0	0	0.07102	0	0	0	0.00183	0	0	0.01009	0	0	1.08972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15034	0	0	0	0	0	0.00853	0	0	0	0
101	0.00857	0.03329	2.09699	0	0.00448	0.57858	0.1241	0.00172	12.0797	0.06798	0	0.02622	0	0	0.35084	0	0	0	0	0.46533	0.03585	0.23692	0	0.06123	0	0.39109	0	37.7296	0.07452	0.15787	0.00145	5.48161	0.44276	0.02396	0.03872	0.0042	0.09471	0.00213	0.33431	0	0.70224	0.25247	3.78843	0.11551	0	0.05075	0	0.18769	0.03667	0.17194	0	0.00597	7.17108	0	3.317	0	0.02202	0.77847	0	0	0.00175	0.06198	0.03481	0	0	0.29317	10.9131	0	0	0.01221	0.07285	0	0	0.03655	0.04616	0	7.74685	0.17893	0	0	0.00169	0.09397	0.00089	0.23155	0	0.05075	0	0.12642	0.26583	0	0	0	0.0323	0.12219	0	0	0	0.01738	0.08234	0.03111	0.01457	0	0.03195	0
105	0	0	0	0	1.15558	11.3383	0.34478	0	4.00202	0.06689	0.48332	0	0.13801	0	1.13696	4.19195	0	0	0.82161	0	2.35928	0	0	0	0.25812	1.03163	0	0	0.33938	2.7314	0.12311	19.0447	0	0	0	0	0	0	1.91202	0	0	2.07919	0.8883	0	0	1.89642	0	4.6072	0	0.3	0.11104	0	0.14692	0.11837	1.29662	0.01634	0	6.07209	0	0.62112	0	0.10383	0	0	0.05594	0	0	0	0	0	0	0	0.01392	0	9.53166	0	0.03845	0	0.00347	1.69326	0	0	0	3.31129	0	0	0.00943	0	0	0	0	0	0.06825	0.70664	0.02723	0.0552	0	0.04614	0.07549	0	0	0	0	0
110	0.0882	0	0	0	5.09382	15.5266	5.11252	0.0012	3.15487	0	0	0	0	0	1.56033	0.25111	0	0	0	0	0	0	0	0	0.72503	1.16385	0	0	0.15425	0	0.18422	0.35211	0	0	0	0	0	0	0.01593	6.18104	0	0	12.355	0	0.00208	0	0	0	0	0	0	0	1.51943	0	0.00049	0.15048	0	0.84797	3.46203	0	0	0.13754	0	0	0.18689	0	0	28.7876	0	0	0	0	0	0	2.55222	0.03724	0	0	0	0	0	0	0	0	0.01188	0	0	0	0	0	0	0	0.00609	0	0.02639	0	0.01188	0.0435	0	0	0	0	0	0
111	0.04335	0.0129	0.1402	0	0.29428	0.50914	0.15291	0.34552	2.14424	0.00879	0	0.00041	0.00215	0	0	0	0	0	0.67196	0	1.18	1.19569	0.34813	0.01121	0.0023	0.04199	0.00759	2.99521	0.10917	0.05255	9e-04	0	0.02562	0.07922	0.00289	0.00155	0.08688	0.17096	0.04592	0	0	0.11997	0.07737	0.49699	0.07122	0	0.03172	0.00763	0.00763	0.04499	0.00279	55.5597	0	0.00359	1.63505	0.00576	0.07576	0.15532	0	0	0.01445	0	0	0.00058	0	2.03546	3.07119	2.78227	0	0.0595	0.15087	0	0	0.15579	0.01432	0.00142	3.02588	0.00976	0	0.2532	0	0.13611	0.03458	0.17944	0.0059	0.07279	0.00318	0.20232	0.00969	0	0	0	0	0	0	0.0016	0	0.34529	0.04562	0.00529	0.02457	0.01473	0.00716	0.00263
117	0	0	0	0.35615	0.25956	4.79904	2.81626	0.34564	15.9941	0.05178	0	0.0026	0	0	0	1.05039	0	0	0.68398	0.00113	3.77604	5.59028	0	0.00656	0.05589	0.71841	0.00255	1.27245	1.10837	0.48487	0.55706	0.43355	0	0.90224	0	0	0	0	0.19995	0	0.58305	4.64459	18.7779	2.27953	0.01228	0.57505	0.0129	0.25205	0.00615	0.26169	0	0	0.52428	0	0.00038	0.00045	0.19273	6.59966	1.3054	0	0	0.18709	0.02405	0	0.11663	0.96733	0	0	0	0.26313	1.22978	0	0	0	1.74185	0.0066	0.73962	1.24774	0	2.03849	0.20796	0.22593	0.00056	1.07898	0	0.06241	0	4.188	0.06624	0.02918	0	0.03664	0.81374	0	0.15572	0	0.04682	0.1365	0.08625	0.05037	0	0.00771	0.14245	0
124	0.07457	0	0	0	0.25568	6.34686	4.32612	0.23562	2.51281	0	0	0	0	0	0	0.01747	0.16825	0.04043	0	0.02763	1.01135	5.36961	2.70389	0	0	8.68573	0.08411	0.25372	0.68339	3.96641	1.55926	1.1082	0	0.98521	0	0	0.02539	0	2.32159	0	1.18346	1.16582	0.26251	4.02725	0	0.01612	0	0.51924	0	0.13936	0	0	0	0	0.37767	0.02795	0.01508	0.46472	0	0.00599	1.2036	0.17264	0	0	0	0.01853	2.86927	6.80086	0.2094	0	0	0	0	0	0.37628	0	0.56945	0.37206	0	2.94931	0	0.03313	0	6.50824	0	0.45749	0	4.25304	0.08469	0	0.34379	0	2.83316	0.3144	0	0.0149	0.03621	0.34562	0.44285	0	4.58262	0.03846	0.14042	0.02092
127	0.11953	0.02544	0.50916	2.08884	0.65779	9.53453	1.23613	2.01966	8.60147	0.22733	0.06321	0	0.00174	0.00406	0.00066	0	0	0	1.16009	7.33774	1.86423	0.02116	0	0.12973	0.02579	1.29724	0.02645	1.72816	0.1259	0.13461	0	12.239	5.19295	3.27753	0.00164	0.00311	2.52671	0.12479	0.7835	0	6.47895	4.14866	0.00494	4.17439	0.033	0.41208	0	0.01805	0.00605	0	0.00237	0	1.11016	0	0.00095	0.01064	0	0.16327	0	1.02889	0.63373	0.01222	1.54304	0.00842	0.03357	0.02429	0.00202	0.00327	0.05022	0.76003	0.68656	0.50119	0.00369	0	4.99487	0.06354	0.59776	0.24841	0.01172	0.34646	0.06664	0	0	0.48805	0.02207	0.13796	0.00892	0	0.05156	0	0.34434	0.00265	0.04788	0.05741	0.03823	0	0.09988	0.61982	0	0	0.01254	0	0.5384	0.0574
135	0	0	0.0215	0	0.23039	0.01377	5.74292	0.39618	4.21103	0.00243	0	0	0	0.01676	9.78175	1.0337	0	0	0.41243	8.48028	0.63095	12.5043	0.60217	0	0.69116	2.09261	0.08429	2.26685	0.54382	1.24606	0.30625	0.68621	0.25533	0.83214	0	0	8.13292	0	0.46676	0.00021	0.03735	1.39659	2.51807	1.64951	0.02814	1.87791	0.00637	1.62518	0.00336	0.24811	0	0	0.76639	0.11061	1.35885	0.01563	0.00103	4.17159	0.01436	0	0.01004	0.14063	0	0.0054	0.01758	0.26742	0.68759	3.39351	0	0.01319	1.13246	0	0.00137	0.22142	0.16616	0.04544	0.4689	0.30224	0.12053	1.68392	0.17357	0.11415	0.01487	1.78752	0	0.00559	0.05046	2.00561	0.01894	0.27699	0.34276	0	0.21332	0.08916	0.03008	0	0.04636	0.10704	0.31504	0	0.00039	0.00318	0.85116	0.03734
139	0.01242	2.53523	0.05619	0.16324	0.41096	1.02229	1.39125	0.13357	5.12899	0.09269	0	0	0.00338	0.01332	44.3043	0	0	0	0.21629	1.66856	4.29831	0.01577	0.21923	0.10166	0	0.41459	0.02185	0.3142	0.1916	0.02018	0.01057	3.49376	0	0.36139	0	0.00123	6.57741	0	0.17126	0	0.29958	0	0.00162	0.1924	0.01059	0.44466	0.00173	0.05838	0	0	0	0.00885	0	0	0	0.01516	0	4.35361	0	0	0.02763	0	0	0.02841	0.00485	0	0	0	0.07025	0.00073	0.21267	0	0	2.01608	0.02858	0.01258	0.41656	0.93467	0.90184	0.47392	0	0	0	0.16311	0.00257	0	0	0	0	0.34466	0	0.01192	0.00337	0	0	0	0.00391	0.01979	0	0	0.00276	0	0.19732	0.04446
145	0.54864	0	0	0	0.62339	4.3964	2.69753	0.07901	3.2978	0.03861	0.25662	0.18926	0	0.02043	10.6503	0	0	0	0	0	0.00207	1.08732	0	0	2.51893	8.62017	0	0.02027	1.68367	5.8379	0.03845	6.73599	0	0.10634	0	0	9.48427	0	2.19619	0	0.69802	0	0	0	0	2.28997	0.00502	5.63487	0	0.13572	0	0	0	0	2.60821	0	0.32134	5.07347	0	0	1.61037	0	0	0	0	0.02995	0	0	0	0	0.1878	0	0	0	0	0	0.87337	0.39241	0	0.38831	0.01938	0	0	8.0392	0	0	0.05495	1.23561	0	0	0	0.05627	0.42643	1.53904	0.97056	0	0	0.35186	0.46725	0	0.19736	0	0	0
146	0	0	0	0	0	9.66944	1.30147	0	4.53558	0.04103	0.66669	0	0	0.02013	0	0	0	0	0	0	0.05528	4.24256	0	0	0	7.01544	0.13144	1.39893	0.32847	6.05426	0.44029	4.11684	0.00257	1.46453	0	0	4.11904	0.02908	3.61398	0	0.23606	0.54614	0	1.46877	0	0	0	1.23159	0	0.23525	0.00584	0	0.33557	0	0	0	0	1.52509	0	0.01306	0.7098	0	0	0	0.05324	0.32156	1.51511	6.30851	0.07766	0	0	0	0.10277	0	0	0	0.10087	0	0	2.7213	0	0	0	5.1426	0	0.50795	0	1.61833	0.09928	0.15257	0	0.10394	4.0145	0	0	0	0.07337	0.52927	0.41092	0	0.65681	0	0.55717	0.06233
156	0.38653	0	0.02177	0	0	4.92309	3.45937	2.85924	5.29307	0.16849	0.19947	0.02935	0.02127	0	1.14225	1.0125	0	0	0.01868	0	0.19515	0.04382	0.27119	0.07078	0.34707	1.4299	0.01276	7.61578	1.24655	2.33244	0.33969	6.46799	0.02208	0.46531	0.00416	0.00148	1.91156	0	1.22415	0.62316	1.98555	0	0	0	0.1728	0.01909	0.04293	0.24113	0	0	0.10726	0	0.36772	0.05186	13.4016	0.64235	0	2.92973	1.94512	2.14262	0	0.02108	0	0	0.01554	1.07247	0	0	0	0.14342	1.60274	0.82286	0.0464	0	0.67119	0.04768	1.07133	0	0.72834	0	0.05165	0	0	3.2422	0.0663	0.05078	0.02289	1.28459	0.4444	0.00097	0.03122	0.01295	0.11305	5.58644	0.08031	0	0.082	0.48121	0.01331	0	7.46654	0.26301	0.31339	0.08207
