562	573	729	817	818	820	821	823	853	1304	1308	1318	1512	1535	1680	1681	1735	2173	28026	28111	28116	28117	28118	29466	33038	33039	35833	39485	39486	39488	39490	39491	39492	39496	39777	39778	40518	40519	40520	40545	46228	46503	46506	47678	61171	74426	84112	88431	113107	116085	154046	165179	166486	169435	204516	208479	214856	216816	218538	239935	246787	261299	291644	291645	292800	301301	310297	310298	328812	328813	328814	329854	333367	338188	357276	358743	360807	371601	387661	410072	446660	454154	454155	457412	457421	469610	471189	487174	487175	552398	626929	626932	649756	658081	658082	658086	658087	658089	665950	665951	674529	1099853	1118061	1288121
1	28.7052	0.24973	0	32.1857	0	2.99612	2.08193	0.58995	0.00162	0.00376	0	0.01648	0	0	2.67894	0	0	0	0	0	0	0	0	0.1261	5.49413	0.24765	0.01384	0	0	0	0	0	0	0	0.0063	0.00954	0	0	0	0	0	0	0.01838	0	0	1.94511	0.00107	0	0	0	0.10883	0	0	0	0	0.00136	0	1.49848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.64679	0.13428	0	0	0	0	0	0	0	0	0	0.0223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	13.3728	0	0	0	0.00627	0.13091	1.20306	0.07567	0	1.23983	0.00051	0.00062	0	0	8.39483	18.0659	0	0	0	0	0.01324	0	0	0	0.00912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00451	0	0	0.00874	0.07857	0	0.08065	0	0	0	0	0	0	0	0	0.00865	0	0	55.5639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	22.1672	0	0.01361	0.00225	0.48007	15.9425	6.91087	0.71217	6.44973	0.79348	0	0.30895	0	0.14125	4.21789	0.25949	1.97562	0	0	0	1.47083	5.63516	0.89228	0.05257	0.02442	0.48564	0.01624	0.098	0.0374	0.63452	0	1.2465	0.18088	0	0	0.00379	2.24817	0.05579	0.22439	0	0.22418	1.06818	0.78715	0.32616	0	0.21899	0.00902	0.476	0.0048	0.0954	0.00601	0	0.81503	0.00228	1.90586	0.00694	0.04038	1.15355	0	2.50516	0.47588	0.03609	0	0	0.01138	0.01499	0.51844	0	0	0.07066	0	0	0	0	0.55398	0.0014	2.94047	0.70913	0	0.04819	0.01768	0	0	0.52651	0.00654	0.00259	0	0.57244	0.00608	0	0	0.09413	0.05551	0	0	0	0.00221	0.02229	0	0.09623	0	0	0.60083	0.04748
12	0	0	0	0	0.55321	5.2835	0.00247	0.00213	5.5782	0.04658	0.00209	0	0	0.65078	0.51267	0.00939	0	0.25495	0	1.1615	1.22762	10.3602	1.90355	0.01238	0.0538	2.68143	0.01227	0.40644	0.17167	1.42095	0.28689	3.02158	0	0.96991	0	0	0.12128	0.17788	1.36906	1.77474	1.217	3.6038	0.44502	2.47801	0.00762	0	0.02036	0.47282	0	0.05293	0	19.4628	0	0.02526	0	0.00141	0.70488	0.19396	0	0.82499	0	0	0	0	0.00166	0.36693	0	0	0	1.10804	0.27825	0	0	0	0.15202	0.009	1.17882	0.00762	0.00016	1.17575	0.24464	0.27519	0.08717	1.68461	0.00569	0.01728	0	7.18629	0.02805	0	0.01037	0.36703	0.02334	0.04881	0	0	0.01449	1.32326	0.12322	0.31781	0	0.0647	0	0.059
15	0.5002	0	0	0.27263	0.66112	2.95778	5.54397	0.21322	1.58494	0.00854	0.05248	0	0.00393	0.02425	0.63929	0	0	0	0	0	0.09137	2.34652	1.0692	0	0	1.26411	0.00119	0	0.28061	0.66433	0.45029	34.0773	9.15051	0	0	0	0	0	0.17841	0	0	0.37196	0	0.4152	0.06193	0.03663	0	0.07668	0	0.07979	0.00138	0	0.13437	0	0	0.02049	1.64462	0.06433	0	4.7408	0	0	0	0.02001	0	0.09672	0	0	0	6.32002	1.9674	0	0.03339	0	1.7458	0	0.37316	0.0812	0	0.9726	0.02079	0.22824	0.0563	0	0.01743	0	0	0.4799	0	0.03023	0.20078	0.21458	0.02915	0.92158	0	0	0.22585	0.00806	0.27085	0	0	0.07385	1.28579	0.20655
16	0	0	0	0	0.75931	0.49417	0	0	4.33875	0.02999	0	0.06663	0	0	0.25026	0	0	0	0	0	0.23587	3.09307	0.98511	0.11131	0	0.3356	0.01224	1.48703	0.07714	0.02848	0	0.70061	0	0.2013	0.10533	0.00766	6.4294	0.02442	0.15261	0	0.29722	2.77442	1.80432	1.37569	0	0.25218	0	0.03475	0	0.03891	0	0	0.1138	0	0	0	0	0.13148	0	0.89591	1.33901	0.20602	0	0	0	0.66752	22.795	16.8122	0	0.14082	1.31171	0	0	0	2.14542	0	1.17359	0.11433	0	0.2831	0.00223	0	0	0	0	0	0	4.16831	0	0	0.03271	0	0	0	0	0	0.14395	0.02772	0.00219	0.09511	0.008	0.01229	1.49876	0.05393
17	0.83131	0	0.055	1.25868	3.96841	1.11903	13.2277	0.10314	8.89937	0.00984	0	0	0.09202	0.03934	0	0	0.00621	0.09857	0	7.35987	1.03445	2.58568	1.15362	0.00155	1.84578	2.55416	0.06625	2.54375	0.79625	0.4425	0.30048	16.611	0	0	0	0	4.61486	0	0.57967	0	0.00655	0	0.00026	4.83415	0	0.62437	0.00052	0.35757	0.01957	0	0.02335	0.05703	2.35403	0.00624	0.0074	0.08057	0.01891	0	0	0	0.96972	0.01841	0.36471	0.00569	0.17638	0.16101	0.00168	0	0.14998	0.11256	0.14078	0.65063	0.06371	0	1.13398	0.02184	0.11248	1.84192	2.15308	2.10674	0.00912	0	0	1.35149	0.02681	0	0	0	0	0.00821	0.16233	0	0.07253	0	0.00892	0	0.0264	0.06164	0	0	0.01531	0	0	0.00025
19	0.00597	0	0.00736	3.51547	0	30.9535	0.00541	0	0	0.06015	0	0.03521	0.11645	0	1.82507	0	0	0	0	0	0.00349	0	1.28999	0.06926	0.84178	1.19487	0.05159	0.29266	0	0	0	0	0	0	0.01695	0.11195	1.60415	0	0.17932	0.00813	0	0.54684	26.5839	3.16245	0	1.49629	0.02729	0	0	0	0.13535	0	0	0	0	3.37783	0	0.0992	0	0	0	0.06165	0	0	0.0297	0	0	0	0	0	0	0	0.8283	0.35907	1.63413	0	9.63792	0	0	0	0	0	0	0	0.05426	0	0	0	0	0	0.01043	0	0.11321	2.04805	0.00734	0	0	0.48786	0	0	0.00958	0	0	0
27	0.90504	0	0.0621	6.32774	0	0	0	7.44959	7.2338	0.06119	0	0	0.32952	0.24417	0.81244	0.78628	0	0	1.07819	0	18.8173	0	0.38999	0.04318	2.06644	1.75106	0	0.80634	0	0	0	0	0	0	0.00622	0	0	0	0	0	0	0	0	0	0.05028	0	0.02045	0	0.00341	0	0.43493	0	0	0.03612	0	0.38621	0.44654	2.10627	0	0	36.784	0.07406	0	0	0.05005	0	0	0	0	1.62342	0	0	0.30712	0	0	0	0	0	0	0	0.05173	0	0	0	0.08906	0.0026	0.00867	0	0.01734	0	0	0	0.05584	0	0	0.26261	0.05529	0.1543	0	0	0	0	0	0
